testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00151_key1100,UNKNOWN,group_norm,"((1, 2, 49152), (2,), (2,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 49152), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 49152), (2,), (2,))","('ND', 'ND', 'ND')","((1, 2, 49152), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00152_key1100,UNKNOWN,group_norm,"((2, 2, 16384), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 16384), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 16384), (2,), (2,))","('ND', 'ND', 'ND')","((2, 2, 16384), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00153_key1100,UNKNOWN,group_norm,"((1, 4, 24576), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 24576), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 24576), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 24576), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00154_key1100,UNKNOWN,group_norm,"((2, 4, 8192), (4,), (4,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 8192), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 8192), (4,), (4,))","('ND', 'ND', 'ND')","((2, 4, 8192), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00155_key1100,UNKNOWN,group_norm,"((1, 8, 12288), (8,), (8,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8, 12288), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8, 12288), (8,), (8,))","('ND', 'ND', 'ND')","((1, 8, 12288), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00156_key1100,UNKNOWN,group_norm,"((2, 8, 6144), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 6144), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 6144), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 6144), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00157_key1100,UNKNOWN,group_norm,"((1, 16, 8192), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16, 8192), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16, 8192), (16,), (16,))","('ND', 'ND', 'ND')","((1, 16, 8192), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00158_key1100,UNKNOWN,group_norm,"((2, 16, 3072), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 3072), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 3072), (16,), (16,))","('ND', 'ND', 'ND')","((2, 16, 3072), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00159_key1100,UNKNOWN,group_norm,"((1, 32, 4096), (32,), (32,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 4096), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 4096), (32,), (32,))","('ND', 'ND', 'ND')","((1, 32, 4096), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00160_key1100,UNKNOWN,group_norm,"((2, 32, 1536), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 1536), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 1536), (32,), (32,))","('ND', 'ND', 'ND')","((2, 32, 1536), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00161_key1100,UNKNOWN,group_norm,"((1, 64, 768), (64,), (64,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 768), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 768), (64,), (64,))","('ND', 'ND', 'ND')","((1, 64, 768), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00162_key1100,UNKNOWN,group_norm,"((2, 64, 1024), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 1024), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 1024), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 1024), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00163_key1100,UNKNOWN,group_norm,"((1, 1, 49152), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 49152), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 49152), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 49152), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00164_key1100,UNKNOWN,group_norm,"((2, 1, 65536), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 65536), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 65536), (1,), (1,))","('ND', 'ND', 'ND')","((2, 1, 65536), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00165_key1100,UNKNOWN,group_norm,"((1, 2, 24576), (2,), (2,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 24576), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 24576), (2,), (2,))","('ND', 'ND', 'ND')","((1, 2, 24576), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00166_key1100,UNKNOWN,group_norm,"((2, 2, 49152), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 49152), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 49152), (2,), (2,))","('ND', 'ND', 'ND')","((2, 2, 49152), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00167_key1100,UNKNOWN,group_norm,"((1, 4, 16384), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 16384), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 16384), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 16384), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00168_key1100,UNKNOWN,group_norm,"((2, 4, 24576), (4,), (4,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 24576), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 24576), (4,), (4,))","('ND', 'ND', 'ND')","((2, 4, 24576), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00169_key1100,UNKNOWN,group_norm,"((1, 8, 8192), (8,), (8,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8, 8192), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8, 8192), (8,), (8,))","('ND', 'ND', 'ND')","((1, 8, 8192), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00170_key1100,UNKNOWN,group_norm,"((2, 8, 12288), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 12288), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 12288), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 12288), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00171_key1100,UNKNOWN,group_norm,"((1, 16, 6144), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16, 6144), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16, 6144), (16,), (16,))","('ND', 'ND', 'ND')","((1, 16, 6144), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00172_key1100,UNKNOWN,group_norm,"((2, 16, 1536), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 1536), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 1536), (16,), (16,))","('ND', 'ND', 'ND')","((2, 16, 1536), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00173_key1100,UNKNOWN,group_norm,"((1, 32, 3072), (32,), (32,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 3072), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 3072), (32,), (32,))","('ND', 'ND', 'ND')","((1, 32, 3072), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00174_key1100,UNKNOWN,group_norm,"((2, 32, 768), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 768), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 768), (32,), (32,))","('ND', 'ND', 'ND')","((2, 32, 768), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00175_key1100,UNKNOWN,group_norm,"((1, 64, 1536), (64,), (64,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 1536), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 1536), (64,), (64,))","('ND', 'ND', 'ND')","((1, 64, 1536), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00176_key1100,UNKNOWN,group_norm,"((2, 64, 512), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 512), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 512), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 512), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00177_key1100,UNKNOWN,group_norm,"((1, 1, 131072), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 131072), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 131072), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 131072), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00178_key1100,UNKNOWN,group_norm,"((2, 1, 32768), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 32768), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 32768), (1,), (1,))","('ND', 'ND', 'ND')","((2, 1, 32768), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00179_key1100,UNKNOWN,group_norm,"((1, 2, 65536), (2,), (2,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 65536), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 65536), (2,), (2,))","('ND', 'ND', 'ND')","((1, 2, 65536), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00180_key1100,UNKNOWN,group_norm,"((2, 2, 16384), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 16384), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 16384), (2,), (2,))","('ND', 'ND', 'ND')","((2, 2, 16384), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00181_key1100,UNKNOWN,group_norm,"((1, 4, 12288), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 12288), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 12288), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 12288), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00182_key1100,UNKNOWN,group_norm,"((2, 4, 12288), (4,), (4,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 12288), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 12288), (4,), (4,))","('ND', 'ND', 'ND')","((2, 4, 12288), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00183_key1100,UNKNOWN,group_norm,"((1, 8, 6144), (8,), (8,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8, 6144), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8, 6144), (8,), (8,))","('ND', 'ND', 'ND')","((1, 8, 6144), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00184_key1100,UNKNOWN,group_norm,"((2, 8, 6144), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 6144), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 6144), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 6144), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00185_key1100,UNKNOWN,group_norm,"((1, 16, 3072), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16, 3072), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16, 3072), (16,), (16,))","('ND', 'ND', 'ND')","((1, 16, 3072), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00186_key1100,UNKNOWN,group_norm,"((2, 16, 4096), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 4096), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 4096), (16,), (16,))","('ND', 'ND', 'ND')","((2, 16, 4096), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00187_key1100,UNKNOWN,group_norm,"((1, 32, 2048), (32,), (32,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 2048), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 2048), (32,), (32,))","('ND', 'ND', 'ND')","((1, 32, 2048), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00188_key1100,UNKNOWN,group_norm,"((2, 32, 2048), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 2048), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 2048), (32,), (32,))","('ND', 'ND', 'ND')","((2, 32, 2048), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00189_key1100,UNKNOWN,group_norm,"((1, 64, 1024), (64,), (64,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 1024), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 1024), (64,), (64,))","('ND', 'ND', 'ND')","((1, 64, 1024), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00190_key1100,UNKNOWN,group_norm,"((2, 64, 1024), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 1024), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 1024), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 1024), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00191_key1100,UNKNOWN,group_norm,"((1, 1, 98304), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 98304), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 98304), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 98304), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00192_key1100,UNKNOWN,group_norm,"((2, 1, 98304), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 98304), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 98304), (1,), (1,))","('ND', 'ND', 'ND')","((2, 1, 98304), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00193_key1100,UNKNOWN,group_norm,"((1, 2, 49152), (2,), (2,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 49152), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 49152), (2,), (2,))","('ND', 'ND', 'ND')","((1, 2, 49152), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00194_key1100,UNKNOWN,group_norm,"((2, 2, 49152), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 49152), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 49152), (2,), (2,))","('ND', 'ND', 'ND')","((2, 2, 49152), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00195_key1100,UNKNOWN,group_norm,"((1, 4, 24576), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 24576), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 24576), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 24576), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00196_key1100,UNKNOWN,group_norm,"((2, 4, 6144), (4,), (4,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 6144), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 6144), (4,), (4,))","('ND', 'ND', 'ND')","((2, 4, 6144), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
