testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bne2_q0096_R1_infer_NCHW_float32_n4c4096h2w32,gen,batch_norm_ext2,"((4, 4096, 2, 32,),(4096,),(4096,),(4096,),(4096,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 4096, 2, 32,),(4096,),(4096,),(4096,),(4096,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 4096, 2, 32,),(4096,),(4096,),(4096,),(4096,),)","('NCHW','ND','ND','ND','ND')","((4, 4096, 2, 32,),(4096,),(4096,),(4096,),(4096,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.996122, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0097_R1_train_NHWC_float32_n3c4096h2w1,gen,batch_norm_ext2,"((3, 2, 1, 4096,),(4096,),(4096,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 2, 1, 4096,),(4096,),(4096,),(4096,),(4096,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 2, 1, 4096,),(4096,),(4096,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 2, 1, 4096,),(4096,),(4096,),(4096,),(4096,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.529161, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0097_R1_infer_NCHW_float32_n3c4096h2w1,gen,batch_norm_ext2,"((3, 4096, 2, 1,),(4096,),(4096,),(4096,),(4096,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 4096, 2, 1,),(4096,),(4096,),(4096,),(4096,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 4096, 2, 1,),(4096,),(4096,),(4096,),(4096,),)","('NCHW','ND','ND','ND','ND')","((3, 4096, 2, 1,),(4096,),(4096,),(4096,),(4096,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.529161, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0098_R1_train_NHWC_float16_n1c4096h6w32,gen,batch_norm_ext2,"((1, 6, 32, 4096,),(4096,),(4096,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 6, 32, 4096,),(4096,),(4096,),(4096,),(4096,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 6, 32, 4096,),(4096,),(4096,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 6, 32, 4096,),(4096,),(4096,),(4096,),(4096,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.971081, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0098_R1_infer_NCHW_float16_n1c4096h6w32,gen,batch_norm_ext2,"((1, 4096, 6, 32,),(4096,),(4096,),(4096,),(4096,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 4096, 6, 32,),(4096,),(4096,),(4096,),(4096,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 4096, 6, 32,),(4096,),(4096,),(4096,),(4096,),)","('NCHW','ND','ND','ND','ND')","((1, 4096, 6, 32,),(4096,),(4096,),(4096,),(4096,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.971081, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0099_R1_train_NHWC_float16_n3c4096h6w1,gen,batch_norm_ext2,"((3, 6, 1, 4096,),(4096,),(4096,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 6, 1, 4096,),(4096,),(4096,),(4096,),(4096,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 6, 1, 4096,),(4096,),(4096,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 6, 1, 4096,),(4096,),(4096,),(4096,),(4096,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.860794, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0099_R1_infer_NCHW_float16_n3c4096h6w1,gen,batch_norm_ext2,"((3, 4096, 6, 1,),(4096,),(4096,),(4096,),(4096,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 4096, 6, 1,),(4096,),(4096,),(4096,),(4096,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 4096, 6, 1,),(4096,),(4096,),(4096,),(4096,),)","('NCHW','ND','ND','ND','ND')","((3, 4096, 6, 1,),(4096,),(4096,),(4096,),(4096,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.860794, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0100_R1_train_NHWC_float32_n1c4097h1w32,gen,batch_norm_ext2,"((1, 1, 32, 4097,),(4097,),(4097,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 1, 32, 4097,),(4097,),(4097,),(4097,),(4097,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 1, 32, 4097,),(4097,),(4097,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 1, 32, 4097,),(4097,),(4097,),(4097,),(4097,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.01158, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0100_R1_infer_NCHW_float32_n1c4097h1w32,gen,batch_norm_ext2,"((1, 4097, 1, 32,),(4097,),(4097,),(4097,),(4097,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 4097, 1, 32,),(4097,),(4097,),(4097,),(4097,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 4097, 1, 32,),(4097,),(4097,),(4097,),(4097,),)","('NCHW','ND','ND','ND','ND')","((1, 4097, 1, 32,),(4097,),(4097,),(4097,),(4097,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.01158, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0101_R1_train_NHWC_float32_n6c4097h5w1,gen,batch_norm_ext2,"((6, 5, 1, 4097,),(4097,),(4097,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((6, 5, 1, 4097,),(4097,),(4097,),(4097,),(4097,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((6, 5, 1, 4097,),(4097,),(4097,),None,None,)","('NHWC','ND','ND','ND','ND')","((6, 5, 1, 4097,),(4097,),(4097,),(4097,),(4097,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.72075, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0101_R1_infer_NCHW_float32_n6c4097h5w1,gen,batch_norm_ext2,"((6, 4097, 5, 1,),(4097,),(4097,),(4097,),(4097,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((6, 4097, 5, 1,),(4097,),(4097,),(4097,),(4097,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((6, 4097, 5, 1,),(4097,),(4097,),(4097,),(4097,),)","('NCHW','ND','ND','ND','ND')","((6, 4097, 5, 1,),(4097,),(4097,),(4097,),(4097,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.72075, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0102_R1_train_NHWC_float16_n6c4097h2w32,gen,batch_norm_ext2,"((6, 2, 32, 4097,),(4097,),(4097,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((6, 2, 32, 4097,),(4097,),(4097,),(4097,),(4097,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((6, 2, 32, 4097,),(4097,),(4097,),None,None,)","('NHWC','ND','ND','ND','ND')","((6, 2, 32, 4097,),(4097,),(4097,),(4097,),(4097,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.681742, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0102_R1_infer_NCHW_float16_n6c4097h2w32,gen,batch_norm_ext2,"((6, 4097, 2, 32,),(4097,),(4097,),(4097,),(4097,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((6, 4097, 2, 32,),(4097,),(4097,),(4097,),(4097,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((6, 4097, 2, 32,),(4097,),(4097,),(4097,),(4097,),)","('NCHW','ND','ND','ND','ND')","((6, 4097, 2, 32,),(4097,),(4097,),(4097,),(4097,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.681742, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0103_R1_train_NHWC_float16_n1c4097h5w1,gen,batch_norm_ext2,"((1, 5, 1, 4097,),(4097,),(4097,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 5, 1, 4097,),(4097,),(4097,),(4097,),(4097,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 5, 1, 4097,),(4097,),(4097,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 5, 1, 4097,),(4097,),(4097,),(4097,),(4097,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.537017, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0103_R1_infer_NCHW_float16_n1c4097h5w1,gen,batch_norm_ext2,"((1, 4097, 5, 1,),(4097,),(4097,),(4097,),(4097,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 4097, 5, 1,),(4097,),(4097,),(4097,),(4097,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 4097, 5, 1,),(4097,),(4097,),(4097,),(4097,),)","('NCHW','ND','ND','ND','ND')","((1, 4097, 5, 1,),(4097,),(4097,),(4097,),(4097,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.537017, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0104_R1_train_NHWC_float32_n2c8191h4w1,gen,batch_norm_ext2,"((2, 4, 1, 8191,),(8191,),(8191,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 4, 1, 8191,),(8191,),(8191,),(8191,),(8191,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 4, 1, 8191,),(8191,),(8191,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 4, 1, 8191,),(8191,),(8191,),(8191,),(8191,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.266899, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0104_R1_infer_NCHW_float32_n2c8191h4w1,gen,batch_norm_ext2,"((2, 8191, 4, 1,),(8191,),(8191,),(8191,),(8191,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 8191, 4, 1,),(8191,),(8191,),(8191,),(8191,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 8191, 4, 1,),(8191,),(8191,),(8191,),(8191,),)","('NCHW','ND','ND','ND','ND')","((2, 8191, 4, 1,),(8191,),(8191,),(8191,),(8191,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.266899, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0105_R1_train_NHWC_float32_n7c8191h6w1,gen,batch_norm_ext2,"((7, 6, 1, 8191,),(8191,),(8191,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 6, 1, 8191,),(8191,),(8191,),(8191,),(8191,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 6, 1, 8191,),(8191,),(8191,),None,None,)","('NHWC','ND','ND','ND','ND')","((7, 6, 1, 8191,),(8191,),(8191,),(8191,),(8191,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.640998, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0105_R1_infer_NCHW_float32_n7c8191h6w1,gen,batch_norm_ext2,"((7, 8191, 6, 1,),(8191,),(8191,),(8191,),(8191,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 8191, 6, 1,),(8191,),(8191,),(8191,),(8191,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 8191, 6, 1,),(8191,),(8191,),(8191,),(8191,),)","('NCHW','ND','ND','ND','ND')","((7, 8191, 6, 1,),(8191,),(8191,),(8191,),(8191,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.640998, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0106_R1_train_NHWC_float16_n5c8191h6w1,gen,batch_norm_ext2,"((5, 6, 1, 8191,),(8191,),(8191,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 6, 1, 8191,),(8191,),(8191,),(8191,),(8191,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 6, 1, 8191,),(8191,),(8191,),None,None,)","('NHWC','ND','ND','ND','ND')","((5, 6, 1, 8191,),(8191,),(8191,),(8191,),(8191,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.111641, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0106_R1_infer_NCHW_float16_n5c8191h6w1,gen,batch_norm_ext2,"((5, 8191, 6, 1,),(8191,),(8191,),(8191,),(8191,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 8191, 6, 1,),(8191,),(8191,),(8191,),(8191,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 8191, 6, 1,),(8191,),(8191,),(8191,),(8191,),)","('NCHW','ND','ND','ND','ND')","((5, 8191, 6, 1,),(8191,),(8191,),(8191,),(8191,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.111641, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0107_R1_train_NHWC_float16_n5c8191h2w1,gen,batch_norm_ext2,"((5, 2, 1, 8191,),(8191,),(8191,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 2, 1, 8191,),(8191,),(8191,),(8191,),(8191,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 2, 1, 8191,),(8191,),(8191,),None,None,)","('NHWC','ND','ND','ND','ND')","((5, 2, 1, 8191,),(8191,),(8191,),(8191,),(8191,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.434822, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0107_R1_infer_NCHW_float16_n5c8191h2w1,gen,batch_norm_ext2,"((5, 8191, 2, 1,),(8191,),(8191,),(8191,),(8191,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 8191, 2, 1,),(8191,),(8191,),(8191,),(8191,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 8191, 2, 1,),(8191,),(8191,),(8191,),(8191,),)","('NCHW','ND','ND','ND','ND')","((5, 8191, 2, 1,),(8191,),(8191,),(8191,),(8191,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.434822, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0108_R1_train_NHWC_float32_n5c8192h6w32,gen,batch_norm_ext2,"((5, 6, 32, 8192,),(8192,),(8192,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 6, 32, 8192,),(8192,),(8192,),(8192,),(8192,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 6, 32, 8192,),(8192,),(8192,),None,None,)","('NHWC','ND','ND','ND','ND')","((5, 6, 32, 8192,),(8192,),(8192,),(8192,),(8192,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.453778, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0108_R1_infer_NCHW_float32_n5c8192h6w32,gen,batch_norm_ext2,"((5, 8192, 6, 32,),(8192,),(8192,),(8192,),(8192,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 8192, 6, 32,),(8192,),(8192,),(8192,),(8192,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 8192, 6, 32,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","((5, 8192, 6, 32,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.453778, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0109_R1_train_NHWC_float32_n2c8192h5w1,gen,batch_norm_ext2,"((2, 5, 1, 8192,),(8192,),(8192,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 5, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 5, 1, 8192,),(8192,),(8192,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 5, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.953821, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0109_R1_infer_NCHW_float32_n2c8192h5w1,gen,batch_norm_ext2,"((2, 8192, 5, 1,),(8192,),(8192,),(8192,),(8192,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 8192, 5, 1,),(8192,),(8192,),(8192,),(8192,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 8192, 5, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","((2, 8192, 5, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.953821, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0110_R1_train_NHWC_float16_n6c8192h6w32,gen,batch_norm_ext2,"((6, 6, 32, 8192,),(8192,),(8192,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((6, 6, 32, 8192,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((6, 6, 32, 8192,),(8192,),(8192,),None,None,)","('NHWC','ND','ND','ND','ND')","((6, 6, 32, 8192,),(8192,),(8192,),(8192,),(8192,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.875865, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0110_R1_infer_NCHW_float16_n6c8192h6w32,gen,batch_norm_ext2,"((6, 8192, 6, 32,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((6, 8192, 6, 32,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((6, 8192, 6, 32,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","((6, 8192, 6, 32,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.875865, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0111_R1_train_NHWC_float16_n5c8192h3w1,gen,batch_norm_ext2,"((5, 3, 1, 8192,),(8192,),(8192,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 3, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 3, 1, 8192,),(8192,),(8192,),None,None,)","('NHWC','ND','ND','ND','ND')","((5, 3, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.263463, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0111_R1_infer_NCHW_float16_n5c8192h3w1,gen,batch_norm_ext2,"((5, 8192, 3, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 8192, 3, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 8192, 3, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","((5, 8192, 3, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.263463, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
