testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,priority
bnd_sr_fp4_r16386_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,16386),(4,16386),(16386,),(16386,),(4,16386),(4,16386),(4,16386),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,3
bnd_sr_fp4_r16386_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,16386),(4,16386),(16386,),(16386,),(4,16386),(4,16386),(4,16386),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.001)",0.0078125,3
bnd_sr_fp4_r32770_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,32770),(4,32770),(32770,),(32770,),(4,32770),(4,32770),(4,32770),(4,513,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,3
bnd_sr_fp4_r32770_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,32770),(4,32770),(32770,),(32770,),(4,32770),(4,32770),(4,32770),(4,513,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.001)",0.0078125,3
bnd_sr_fp4_r65538_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,65538),(4,65538),(65538,),(65538,),(4,65538),(4,65538),(4,65538),(4,1025,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,3
bnd_sr_fp4_r65538_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,65538),(4,65538),(65538,),(65538,),(4,65538),(4,65538),(4,65538),(4,1025,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.001)",0.0078125,3
bnd_re_x30_r32_dt36,aclnnAddRmsNormDynamicMxQuant,"((0,32),(0,32),(32,),None,(0,32),(0,32),(0,1,2),(0,1))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r32_dt40,aclnnAddRmsNormDynamicMxQuant,"((0,32),(0,32),(32,),None,(0,32),(0,32),(0,1,2),(0,1))","('float16','float16','float16',None,'float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r32_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((0,32),(0,32),(32,),None,(0,32),(0,32),(0,32),(0,1,2),(0,1))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r32_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((0,32),(0,32),(32,),None,(0,32),(0,32),(0,32),(0,1,2),(0,1))","('float16','float16','float16',None,'float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x30_r33_dt36,aclnnAddRmsNormDynamicMxQuant,"((0,33),(0,33),(33,),None,(0,33),(0,33),(0,1,2),(0,1))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r34_dt40,aclnnAddRmsNormDynamicMxQuant,"((0,34),(0,34),(34,),None,(0,34),(0,34),(0,1,2),(0,1))","('float16','float16','float16',None,'float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r33_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((0,33),(0,33),(33,),None,(0,33),(0,33),(0,33),(0,1,2),(0,1))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r34_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((0,34),(0,34),(34,),None,(0,34),(0,34),(0,34),(0,1,2),(0,1))","('float16','float16','float16',None,'float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x30_r1024_dt36,aclnnAddRmsNormDynamicMxQuant,"((0,1024),(0,1024),(1024,),None,(0,1024),(0,1024),(0,16,2),(0,1))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r1024_dt40,aclnnAddRmsNormDynamicMxQuant,"((0,1024),(0,1024),(1024,),None,(0,1024),(0,1024),(0,16,2),(0,1))","('float16','float16','float16',None,'float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r1024_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((0,1024),(0,1024),(1024,),None,(0,1024),(0,1024),(0,1024),(0,16,2),(0,1))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r1024_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((0,1024),(0,1024),(1024,),None,(0,1024),(0,1024),(0,1024),(0,16,2),(0,1))","('float16','float16','float16',None,'float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x30_r1025_dt36,aclnnAddRmsNormDynamicMxQuant,"((0,1025),(0,1025),(1025,),None,(0,1025),(0,1025),(0,17,2),(0,1))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r1026_dt40,aclnnAddRmsNormDynamicMxQuant,"((0,1026),(0,1026),(1026,),None,(0,1026),(0,1026),(0,17,2),(0,1))","('float16','float16','float16',None,'float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r1025_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((0,1025),(0,1025),(1025,),None,(0,1025),(0,1025),(0,1025),(0,17,2),(0,1))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r1026_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((0,1026),(0,1026),(1026,),None,(0,1026),(0,1026),(0,1026),(0,17,2),(0,1))","('float16','float16','float16',None,'float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x30_r16384_dt36,aclnnAddRmsNormDynamicMxQuant,"((0,16384),(0,16384),(16384,),None,(0,16384),(0,16384),(0,256,2),(0,1))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r16384_dt40,aclnnAddRmsNormDynamicMxQuant,"((0,16384),(0,16384),(16384,),None,(0,16384),(0,16384),(0,256,2),(0,1))","('float16','float16','float16',None,'float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r16384_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((0,16384),(0,16384),(16384,),None,(0,16384),(0,16384),(0,16384),(0,256,2),(0,1))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r16384_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((0,16384),(0,16384),(16384,),None,(0,16384),(0,16384),(0,16384),(0,256,2),(0,1))","('float16','float16','float16',None,'float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x30_r16385_dt36,aclnnAddRmsNormDynamicMxQuant,"((0,16385),(0,16385),(16385,),None,(0,16385),(0,16385),(0,257,2),(0,1))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r16386_dt40,aclnnAddRmsNormDynamicMxQuant,"((0,16386),(0,16386),(16386,),None,(0,16386),(0,16386),(0,257,2),(0,1))","('float16','float16','float16',None,'float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r16385_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((0,16385),(0,16385),(16385,),None,(0,16385),(0,16385),(0,16385),(0,257,2),(0,1))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r16386_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((0,16386),(0,16386),(16386,),None,(0,16386),(0,16386),(0,16386),(0,257,2),(0,1))","('float16','float16','float16',None,'float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x30_r65536_dt36,aclnnAddRmsNormDynamicMxQuant,"((0,65536),(0,65536),(65536,),None,(0,65536),(0,65536),(0,1024,2),(0,1))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r65536_dt40,aclnnAddRmsNormDynamicMxQuant,"((0,65536),(0,65536),(65536,),None,(0,65536),(0,65536),(0,1024,2),(0,1))","('float16','float16','float16',None,'float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r65536_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((0,65536),(0,65536),(65536,),None,(0,65536),(0,65536),(0,65536),(0,1024,2),(0,1))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r65536_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((0,65536),(0,65536),(65536,),None,(0,65536),(0,65536),(0,65536),(0,1024,2),(0,1))","('float16','float16','float16',None,'float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_r0_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,0),(4,0),(0,),None,(4,0),(4,0),(4,0,2),(4,1))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_r0_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,0),(4,0),(0,),None,(4,0),(4,0),(4,0),(4,0,2),(4,1))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
aclnnAddRmsNormDynamicMxQuantV2_L0_001,aclnnAddRmsNormDynamicMxQuantV2,"((232,84,727,),(232,84,727,),(727,),None,None,(232,84,727,),(232,84,727,),(232,84,12,2,),None,)","('float16','float16','float16','float32','float32','float8_e5m2','float16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":1,""roundMode"":""rint"",""dstType"":35,""outputRstd"":False}","(5,6,7,8,)","((-0.01,0.01,),(-0.01,-0.001,),(-6.103515625e-05,-6.103515625e-05,),(0,1,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_002,aclnnAddRmsNormDynamicMxQuantV2,"((2020,),(2020,),(2020,),(2020,),None,(2020,),(2020,),(32,2,),None,)","('bfloat16','bfloat16','bfloat16','bfloat16','float32','float4_e2m1','bfloat16','float8_e8m0','float32',)","{""epsilon"":0.0001,""scaleAlg"":0,""roundMode"":""round"",""dstType"":40,""outputRstd"":False}","(5,6,7,8,)","((-2,-1,),(-2,-1,),(-1,1,),(-0.01,-0.001,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_003,aclnnAddRmsNormDynamicMxQuantV2,"((6550,),(6550,),(6550,),(6550,),None,(6550,),(6550,),(103,2,),(1,),)","('float16','float16','float32','float32','float32','float8_e4m3fn','float16','float8_e8m0','float32',)","{""epsilon"":0.0001,""scaleAlg"":1,""roundMode"":""rint"",""dstType"":36,""outputRstd"":True}","(5,6,7,8,)","((-10,-2,),(-1,-0.01,),(0.01,1,),(-10,-2,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_004,aclnnAddRmsNormDynamicMxQuantV2,"((1101,),(1101,),(1101,),None,None,(1101,),(1101,),(18,2,),(1,),)","('bfloat16','bfloat16','float32','float32','float32','float8_e4m3fn','bfloat16','float8_e8m0','float32',)","{""epsilon"":1e-06,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":36,""outputRstd"":True}","(5,6,7,8,)","((-1,1,),(-100,100,),(-0,+0,),(0,1,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_005,aclnnAddRmsNormDynamicMxQuantV2,"((78,5788,),(78,5788,),(5788,),(5788,),(78,5788,),(78,5788,),(78,5788,),(78,91,2,),(78,1,),)","('float16','float16','float32','float32','float16','float8_e5m2','float16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":1,""roundMode"":""rint"",""dstType"":35,""outputRstd"":True}","(5,6,7,8,)","((-6.103515625e-05,-6.103515625e-05,),(-1,-0.01,),(10,1000,),(-1,1,),(0.001,0.01,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_006,aclnnAddRmsNormDynamicMxQuantV2,"((7664,),(7664,),(7664,),(7664,),(7664,),(7664,),(7664,),(120,2,),(1,),)","('bfloat16','bfloat16','float32','float32','bfloat16','float4_e1m2','bfloat16','float8_e8m0','float32',)","{""epsilon"":0.001,""scaleAlg"":0,""roundMode"":""floor"",""dstType"":41,""outputRstd"":True}","(5,6,7,8,)","((0.001,0.01,),(-100,100,),(-0.01,-0.001,),(-0.001,0,),(-2,-1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_007,aclnnAddRmsNormDynamicMxQuantV2,"((2439,),(2439,),(2439,),(2439,),None,(2439,),(2439,),(39,2,),(1,),)","('float16','float16','float16','float16','float32','float8_e4m3fn','float16','float8_e8m0','float32',)","{""epsilon"":0.001,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":36,""outputRstd"":True}","(5,6,7,8,)","((-0.0078125,0.0078125,),(-10,-2,),(10,1000,),(inf,inf,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_009,aclnnAddRmsNormDynamicMxQuantV2,"((7872,),(7872,),(7872,),None,None,(7872,),(7872,),(123,2,),None,)","('float16','float16','float32','float32','float32','float4_e2m1','float16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":0,""roundMode"":""floor"",""dstType"":40,""outputRstd"":False}","(5,6,7,8,)","((inf,inf,),(-10,-2,),(-3.0517578125e-05,3.0517578125e-05,),(0,1,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_010,aclnnAddRmsNormDynamicMxQuantV2,"((167,1448,),(167,1448,),(1448,),(1448,),None,(167,1448,),(167,1448,),(167,23,2,),None,)","('float16','float16','float16','float16','float32','float8_e5m2','float16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":35,""outputRstd"":False}","(5,6,7,8,)","((0,0.001,),(-6.103515625e-05,-6.103515625e-05,),(6.103515625e-05,6.103515625e-05,),(-1,1,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_011,aclnnAddRmsNormDynamicMxQuantV2,"((240,31,5816,),(240,31,5816,),(5816,),None,None,(240,31,5816,),(240,31,5816,),(240,31,91,2,),(240,31,1,),)","('float16','float16','float32','float32','float32','float4_e2m1','float16','float8_e8m0','float32',)","{""epsilon"":0.001,""scaleAlg"":0,""roundMode"":""floor"",""dstType"":40,""outputRstd"":True}","(5,6,7,8,)","((-0,-0,),(-65504.0,-65504.0,),(10,1000,),(0,1,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_015,aclnnAddRmsNormDynamicMxQuantV2,"((6568,),(6568,),(6568,),None,(6568,),(6568,),(6568,),(103,2,),None,)","('float16','float16','float16','float32','float16','float4_e2m1','float16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":40,""outputRstd"":False}","(5,6,7,8,)","((-2,-1,),(-1000,-10,),(10,1000,),(0,1,),(-0.01,-0.001,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_016,aclnnAddRmsNormDynamicMxQuantV2,"((122,41,6779,),(122,41,6779,),(6779,),None,(122,41,6779,),(122,41,6779,),(122,41,6779,),(122,41,106,2,),None,)","('float16','float16','float16','float32','float16','float8_e4m3fn','float16','float8_e8m0','float32',)","{""epsilon"":1e-06,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":36,""outputRstd"":False}","(5,6,7,8,)","((1,2,),(-1000,-10,),(0.01,1,),(0,1,),(0,0.001,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_017,aclnnAddRmsNormDynamicMxQuantV2,"((84,237,4410,),(84,237,4410,),(4410,),(4410,),None,(84,237,4410,),(84,237,4410,),(84,237,69,2,),(84,237,1,),)","('bfloat16','bfloat16','float32','float32','float32','float4_e2m1','bfloat16','float8_e8m0','float32',)","{""epsilon"":0.001,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":40,""outputRstd"":True}","(5,6,7,8,)","((1.1754943508e-38,1.1754943508e-38,),(-0,+0,),(nan,nan,),(2,10,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_019,aclnnAddRmsNormDynamicMxQuantV2,"((30,27,610,),(30,27,610,),(610,),None,(30,27,610,),(30,27,610,),(30,27,610,),(30,27,10,2,),(30,27,1,),)","('bfloat16','bfloat16','bfloat16','float32','bfloat16','float4_e2m1','bfloat16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":0,""roundMode"":""round"",""dstType"":40,""outputRstd"":True}","(5,6,7,8,)","((-1,-0.01,),(10,1000,),(10,1000,),(0,1,),(-1,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_020,aclnnAddRmsNormDynamicMxQuantV2,"((141,3,149,1934,),(141,3,149,1934,),(1934,),(1934,),None,(141,3,149,1934,),(141,3,149,1934,),(141,3,149,31,2,),None,)","('bfloat16','bfloat16','bfloat16','bfloat16','float32','float4_e2m1','bfloat16','float8_e8m0','float32',)","{""epsilon"":0.0001,""scaleAlg"":0,""roundMode"":""round"",""dstType"":40,""outputRstd"":False}","(5,6,7,8,)","((10,1000,),(-100,100,),(0.01,1,),(-1,1,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_021,aclnnAddRmsNormDynamicMxQuantV2,"((124,2980,),(124,2980,),(2980,),None,(124,2980,),(124,2980,),(124,2980,),(124,47,2,),None,)","('float16','float16','float32','float32','float16','float4_e2m1','float16','float8_e8m0','float32',)","{""epsilon"":0.001,""scaleAlg"":0,""roundMode"":""floor"",""dstType"":40,""outputRstd"":False}","(5,6,7,8,)","((-0.01,0.01,),(0.01,1,),(-1,1,),(0,1,),(0.01,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_022,aclnnAddRmsNormDynamicMxQuantV2,"((130,1566,),(130,1566,),(1566,),None,(130,1566,),(130,1566,),(130,1566,),(130,25,2,),(130,1,),)","('bfloat16','bfloat16','float32','float32','bfloat16','float8_e4m3fn','bfloat16','float8_e8m0','float32',)","{""epsilon"":1e-06,""scaleAlg"":1,""roundMode"":""rint"",""dstType"":36,""outputRstd"":True}","(5,6,7,8,)","((0,0.001,),(-2,-1,),(2,10,),(0,1,),(-0.01,-0.001,),)",,,2
