testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
cdg_32_b128_n64_0221,UNKNOWN,chamfer_distance,"((2, 128, 64), (2, 128, 64))","('float32', 'float32')","('ND', 'ND')","((128, 64), (128, 64), (128, 64), (128, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 64), (2, 128, 64))","('ND', 'ND')","((128, 64), (128, 64), (128, 64), (128, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n64_0222,UNKNOWN,chamfer_distance,"((2, 129, 64), (2, 129, 64))","('float32', 'float32')","('ND', 'ND')","((129, 64), (129, 64), (129, 64), (129, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 64), (2, 129, 64))","('ND', 'ND')","((129, 64), (129, 64), (129, 64), (129, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b256_n64_0223,UNKNOWN,chamfer_distance,"((2, 256, 64), (2, 256, 64))","('float32', 'float32')","('ND', 'ND')","((256, 64), (256, 64), (256, 64), (256, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 64), (2, 256, 64))","('ND', 'ND')","((256, 64), (256, 64), (256, 64), (256, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1000_n64_0224,UNKNOWN,chamfer_distance,"((2, 1000, 64), (2, 1000, 64))","('float32', 'float32')","('ND', 'ND')","((1000, 64), (1000, 64), (1000, 64), (1000, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 64), (2, 1000, 64))","('ND', 'ND')","((1000, 64), (1000, 64), (1000, 64), (1000, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1_n65_0225,UNKNOWN,chamfer_distance,"((2, 1, 65), (2, 1, 65))","('float32', 'float32')","('ND', 'ND')","((1, 65), (1, 65), (1, 65), (1, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 65), (2, 1, 65))","('ND', 'ND')","((1, 65), (1, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b2_n65_0226,UNKNOWN,chamfer_distance,"((2, 2, 65), (2, 2, 65))","('float32', 'float32')","('ND', 'ND')","((2, 65), (2, 65), (2, 65), (2, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 65), (2, 2, 65))","('ND', 'ND')","((2, 65), (2, 65), (2, 65), (2, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b3_n65_0227,UNKNOWN,chamfer_distance,"((2, 3, 65), (2, 3, 65))","('float32', 'float32')","('ND', 'ND')","((3, 65), (3, 65), (3, 65), (3, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 65), (2, 3, 65))","('ND', 'ND')","((3, 65), (3, 65), (3, 65), (3, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b4_n65_0228,UNKNOWN,chamfer_distance,"((2, 4, 65), (2, 4, 65))","('float32', 'float32')","('ND', 'ND')","((4, 65), (4, 65), (4, 65), (4, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 65), (2, 4, 65))","('ND', 'ND')","((4, 65), (4, 65), (4, 65), (4, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b8_n65_0229,UNKNOWN,chamfer_distance,"((2, 8, 65), (2, 8, 65))","('float32', 'float32')","('ND', 'ND')","((8, 65), (8, 65), (8, 65), (8, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 65), (2, 8, 65))","('ND', 'ND')","((8, 65), (8, 65), (8, 65), (8, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b16_n65_0230,UNKNOWN,chamfer_distance,"((2, 16, 65), (2, 16, 65))","('float32', 'float32')","('ND', 'ND')","((16, 65), (16, 65), (16, 65), (16, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 65), (2, 16, 65))","('ND', 'ND')","((16, 65), (16, 65), (16, 65), (16, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b63_n65_0231,UNKNOWN,chamfer_distance,"((2, 63, 65), (2, 63, 65))","('float32', 'float32')","('ND', 'ND')","((63, 65), (63, 65), (63, 65), (63, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 65), (2, 63, 65))","('ND', 'ND')","((63, 65), (63, 65), (63, 65), (63, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b64_n65_0232,UNKNOWN,chamfer_distance,"((2, 64, 65), (2, 64, 65))","('float32', 'float32')","('ND', 'ND')","((64, 65), (64, 65), (64, 65), (64, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 65), (2, 64, 65))","('ND', 'ND')","((64, 65), (64, 65), (64, 65), (64, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b65_n65_0233,UNKNOWN,chamfer_distance,"((2, 65, 65), (2, 65, 65))","('float32', 'float32')","('ND', 'ND')","((65, 65), (65, 65), (65, 65), (65, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 65), (2, 65, 65))","('ND', 'ND')","((65, 65), (65, 65), (65, 65), (65, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b127_n65_0234,UNKNOWN,chamfer_distance,"((2, 127, 65), (2, 127, 65))","('float32', 'float32')","('ND', 'ND')","((127, 65), (127, 65), (127, 65), (127, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 65), (2, 127, 65))","('ND', 'ND')","((127, 65), (127, 65), (127, 65), (127, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b128_n65_0235,UNKNOWN,chamfer_distance,"((2, 128, 65), (2, 128, 65))","('float32', 'float32')","('ND', 'ND')","((128, 65), (128, 65), (128, 65), (128, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 65), (2, 128, 65))","('ND', 'ND')","((128, 65), (128, 65), (128, 65), (128, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n65_0236,UNKNOWN,chamfer_distance,"((2, 129, 65), (2, 129, 65))","('float32', 'float32')","('ND', 'ND')","((129, 65), (129, 65), (129, 65), (129, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 65), (2, 129, 65))","('ND', 'ND')","((129, 65), (129, 65), (129, 65), (129, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b256_n65_0237,UNKNOWN,chamfer_distance,"((2, 256, 65), (2, 256, 65))","('float32', 'float32')","('ND', 'ND')","((256, 65), (256, 65), (256, 65), (256, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 65), (2, 256, 65))","('ND', 'ND')","((256, 65), (256, 65), (256, 65), (256, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1000_n65_0238,UNKNOWN,chamfer_distance,"((2, 1000, 65), (2, 1000, 65))","('float32', 'float32')","('ND', 'ND')","((1000, 65), (1000, 65), (1000, 65), (1000, 65))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 65), (2, 1000, 65))","('ND', 'ND')","((1000, 65), (1000, 65), (1000, 65), (1000, 65))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1_n96_0239,UNKNOWN,chamfer_distance,"((2, 1, 96), (2, 1, 96))","('float32', 'float32')","('ND', 'ND')","((1, 96), (1, 96), (1, 96), (1, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 96), (2, 1, 96))","('ND', 'ND')","((1, 96), (1, 96), (1, 96), (1, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b2_n96_0240,UNKNOWN,chamfer_distance,"((2, 2, 96), (2, 2, 96))","('float32', 'float32')","('ND', 'ND')","((2, 96), (2, 96), (2, 96), (2, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 96), (2, 2, 96))","('ND', 'ND')","((2, 96), (2, 96), (2, 96), (2, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b3_n96_0241,UNKNOWN,chamfer_distance,"((2, 3, 96), (2, 3, 96))","('float32', 'float32')","('ND', 'ND')","((3, 96), (3, 96), (3, 96), (3, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 96), (2, 3, 96))","('ND', 'ND')","((3, 96), (3, 96), (3, 96), (3, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b4_n96_0242,UNKNOWN,chamfer_distance,"((2, 4, 96), (2, 4, 96))","('float32', 'float32')","('ND', 'ND')","((4, 96), (4, 96), (4, 96), (4, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 96), (2, 4, 96))","('ND', 'ND')","((4, 96), (4, 96), (4, 96), (4, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b8_n96_0243,UNKNOWN,chamfer_distance,"((2, 8, 96), (2, 8, 96))","('float32', 'float32')","('ND', 'ND')","((8, 96), (8, 96), (8, 96), (8, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 96), (2, 8, 96))","('ND', 'ND')","((8, 96), (8, 96), (8, 96), (8, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b16_n96_0244,UNKNOWN,chamfer_distance,"((2, 16, 96), (2, 16, 96))","('float32', 'float32')","('ND', 'ND')","((16, 96), (16, 96), (16, 96), (16, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 96), (2, 16, 96))","('ND', 'ND')","((16, 96), (16, 96), (16, 96), (16, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b63_n96_0245,UNKNOWN,chamfer_distance,"((2, 63, 96), (2, 63, 96))","('float32', 'float32')","('ND', 'ND')","((63, 96), (63, 96), (63, 96), (63, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 96), (2, 63, 96))","('ND', 'ND')","((63, 96), (63, 96), (63, 96), (63, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b64_n96_0246,UNKNOWN,chamfer_distance,"((2, 64, 96), (2, 64, 96))","('float32', 'float32')","('ND', 'ND')","((64, 96), (64, 96), (64, 96), (64, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 96), (2, 64, 96))","('ND', 'ND')","((64, 96), (64, 96), (64, 96), (64, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b65_n96_0247,UNKNOWN,chamfer_distance,"((2, 65, 96), (2, 65, 96))","('float32', 'float32')","('ND', 'ND')","((65, 96), (65, 96), (65, 96), (65, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 96), (2, 65, 96))","('ND', 'ND')","((65, 96), (65, 96), (65, 96), (65, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b127_n96_0248,UNKNOWN,chamfer_distance,"((2, 127, 96), (2, 127, 96))","('float32', 'float32')","('ND', 'ND')","((127, 96), (127, 96), (127, 96), (127, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 96), (2, 127, 96))","('ND', 'ND')","((127, 96), (127, 96), (127, 96), (127, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b128_n96_0249,UNKNOWN,chamfer_distance,"((2, 128, 96), (2, 128, 96))","('float32', 'float32')","('ND', 'ND')","((128, 96), (128, 96), (128, 96), (128, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 96), (2, 128, 96))","('ND', 'ND')","((128, 96), (128, 96), (128, 96), (128, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n96_0250,UNKNOWN,chamfer_distance,"((2, 129, 96), (2, 129, 96))","('float32', 'float32')","('ND', 'ND')","((129, 96), (129, 96), (129, 96), (129, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 96), (2, 129, 96))","('ND', 'ND')","((129, 96), (129, 96), (129, 96), (129, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b256_n96_0251,UNKNOWN,chamfer_distance,"((2, 256, 96), (2, 256, 96))","('float32', 'float32')","('ND', 'ND')","((256, 96), (256, 96), (256, 96), (256, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 96), (2, 256, 96))","('ND', 'ND')","((256, 96), (256, 96), (256, 96), (256, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1000_n96_0252,UNKNOWN,chamfer_distance,"((2, 1000, 96), (2, 1000, 96))","('float32', 'float32')","('ND', 'ND')","((1000, 96), (1000, 96), (1000, 96), (1000, 96))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 96), (2, 1000, 96))","('ND', 'ND')","((1000, 96), (1000, 96), (1000, 96), (1000, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1_n100_0253,UNKNOWN,chamfer_distance,"((2, 1, 100), (2, 1, 100))","('float32', 'float32')","('ND', 'ND')","((1, 100), (1, 100), (1, 100), (1, 100))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 100), (2, 1, 100))","('ND', 'ND')","((1, 100), (1, 100), (1, 100), (1, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b2_n100_0254,UNKNOWN,chamfer_distance,"((2, 2, 100), (2, 2, 100))","('float32', 'float32')","('ND', 'ND')","((2, 100), (2, 100), (2, 100), (2, 100))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 100), (2, 2, 100))","('ND', 'ND')","((2, 100), (2, 100), (2, 100), (2, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b3_n100_0255,UNKNOWN,chamfer_distance,"((2, 3, 100), (2, 3, 100))","('float32', 'float32')","('ND', 'ND')","((3, 100), (3, 100), (3, 100), (3, 100))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 100), (2, 3, 100))","('ND', 'ND')","((3, 100), (3, 100), (3, 100), (3, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b4_n100_0256,UNKNOWN,chamfer_distance,"((2, 4, 100), (2, 4, 100))","('float32', 'float32')","('ND', 'ND')","((4, 100), (4, 100), (4, 100), (4, 100))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 100), (2, 4, 100))","('ND', 'ND')","((4, 100), (4, 100), (4, 100), (4, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b8_n100_0257,UNKNOWN,chamfer_distance,"((2, 8, 100), (2, 8, 100))","('float32', 'float32')","('ND', 'ND')","((8, 100), (8, 100), (8, 100), (8, 100))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 100), (2, 8, 100))","('ND', 'ND')","((8, 100), (8, 100), (8, 100), (8, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b16_n100_0258,UNKNOWN,chamfer_distance,"((2, 16, 100), (2, 16, 100))","('float32', 'float32')","('ND', 'ND')","((16, 100), (16, 100), (16, 100), (16, 100))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 100), (2, 16, 100))","('ND', 'ND')","((16, 100), (16, 100), (16, 100), (16, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b63_n100_0259,UNKNOWN,chamfer_distance,"((2, 63, 100), (2, 63, 100))","('float32', 'float32')","('ND', 'ND')","((63, 100), (63, 100), (63, 100), (63, 100))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 100), (2, 63, 100))","('ND', 'ND')","((63, 100), (63, 100), (63, 100), (63, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b64_n100_0260,UNKNOWN,chamfer_distance,"((2, 64, 100), (2, 64, 100))","('float32', 'float32')","('ND', 'ND')","((64, 100), (64, 100), (64, 100), (64, 100))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 100), (2, 64, 100))","('ND', 'ND')","((64, 100), (64, 100), (64, 100), (64, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b65_n100_0261,UNKNOWN,chamfer_distance,"((2, 65, 100), (2, 65, 100))","('float32', 'float32')","('ND', 'ND')","((65, 100), (65, 100), (65, 100), (65, 100))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 100), (2, 65, 100))","('ND', 'ND')","((65, 100), (65, 100), (65, 100), (65, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b127_n100_0262,UNKNOWN,chamfer_distance,"((2, 127, 100), (2, 127, 100))","('float32', 'float32')","('ND', 'ND')","((127, 100), (127, 100), (127, 100), (127, 100))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 100), (2, 127, 100))","('ND', 'ND')","((127, 100), (127, 100), (127, 100), (127, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b128_n100_0263,UNKNOWN,chamfer_distance,"((2, 128, 100), (2, 128, 100))","('float32', 'float32')","('ND', 'ND')","((128, 100), (128, 100), (128, 100), (128, 100))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 100), (2, 128, 100))","('ND', 'ND')","((128, 100), (128, 100), (128, 100), (128, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n100_0264,UNKNOWN,chamfer_distance,"((2, 129, 100), (2, 129, 100))","('float32', 'float32')","('ND', 'ND')","((129, 100), (129, 100), (129, 100), (129, 100))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 100), (2, 129, 100))","('ND', 'ND')","((129, 100), (129, 100), (129, 100), (129, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
