testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ini2_f32_141_n57_c1024_r64_gb,UNKNOWN,in_infer_v2,"((57, 1024, 64), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 64), (57, 1024), (57, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 64), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 64), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_141_n57_c1024_r64_gb,UNKNOWN,in_infer_v2,"((57, 1024, 64), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 64), (57, 1024), (57, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 64), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 64), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_142_n57_c1024_r64_nogb,UNKNOWN,in_infer_v2,"((57, 1024, 64), None, None, (57, 1024), (57, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 64), (57, 1024), (57, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 64), None, None, (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 64), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_142_n57_c1024_r64_nogb,UNKNOWN,in_infer_v2,"((57, 1024, 64), None, None, (57, 1024), (57, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 64), (57, 1024), (57, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 64), None, None, (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 64), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_143_n57_c1024_r65_gb,UNKNOWN,in_infer_v2,"((57, 1024, 65), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 65), (57, 1024), (57, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 65), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 65), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_143_n57_c1024_r65_gb,UNKNOWN,in_infer_v2,"((57, 1024, 65), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 65), (57, 1024), (57, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 65), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 65), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_144_n57_c1024_r65_nogb,UNKNOWN,in_infer_v2,"((57, 1024, 65), None, None, (57, 1024), (57, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 65), (57, 1024), (57, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 65), None, None, (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 65), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_144_n57_c1024_r65_nogb,UNKNOWN,in_infer_v2,"((57, 1024, 65), None, None, (57, 1024), (57, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 65), (57, 1024), (57, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 65), None, None, (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 65), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_145_r4_4x1x10x22_nogbe0,UNKNOWN,in_infer_v2,"((4, 1, 10, 22), None, None, (4, 1), (4, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 1, 10, 22), (4, 1), (4, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 1, 10, 22), None, None, (4, 1), (4, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 1, 10, 22), (4, 1), (4, 1))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_145_r4_4x1x10x22_nogbe0,UNKNOWN,in_infer_v2,"((4, 1, 10, 22), None, None, (4, 1), (4, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 1, 10, 22), (4, 1), (4, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 1, 10, 22), None, None, (4, 1), (4, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 1, 10, 22), (4, 1), (4, 1))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_146_r2_57x1024_nogb,UNKNOWN,in_infer_v2,"((57, 1024), None, None, (57, 1024), (57, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024), (57, 1024), (57, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024), None, None, (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_146_r2_57x1024_nogb,UNKNOWN,in_infer_v2,"((57, 1024), None, None, (57, 1024), (57, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024), (57, 1024), (57, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024), None, None, (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_147_r2_64x3_gb,UNKNOWN,in_infer_v2,"((64, 3), (64, 3), (64, 3), (64, 3), (64, 3))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 3), (64, 3), (64, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 3), (64, 3), (64, 3), (64, 3), (64, 3))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 3), (64, 3), (64, 3))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_147_r2_64x3_gb,UNKNOWN,in_infer_v2,"((64, 3), (64, 3), (64, 3), (64, 3), (64, 3))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 3), (64, 3), (64, 3))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 3), (64, 3), (64, 3), (64, 3), (64, 3))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 3), (64, 3), (64, 3))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_148_r5_55x15x1x1x5_gb,UNKNOWN,in_infer_v2,"((55, 15, 1, 1, 5), (55, 15), (55, 15), (55, 15), (55, 15))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((55, 15, 1, 1, 5), (55, 15), (55, 15))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((55, 15, 1, 1, 5), (55, 15), (55, 15), (55, 15), (55, 15))","('ND', 'ND', 'ND', 'ND', 'ND')","((55, 15, 1, 1, 5), (55, 15), (55, 15))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_148_r5_55x15x1x1x5_gb,UNKNOWN,in_infer_v2,"((55, 15, 1, 1, 5), (55, 15), (55, 15), (55, 15), (55, 15))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((55, 15, 1, 1, 5), (55, 15), (55, 15))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((55, 15, 1, 1, 5), (55, 15), (55, 15), (55, 15), (55, 15))","('ND', 'ND', 'ND', 'ND', 'ND')","((55, 15, 1, 1, 5), (55, 15), (55, 15))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_149_r2_255x127_nogb,UNKNOWN,in_infer_v2,"((255, 127), None, None, (255, 127), (255, 127))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 127), (255, 127), (255, 127))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((255, 127), None, None, (255, 127), (255, 127))","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 127), (255, 127), (255, 127))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_149_r2_255x127_nogb,UNKNOWN,in_infer_v2,"((255, 127), None, None, (255, 127), (255, 127))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 127), (255, 127), (255, 127))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((255, 127), None, None, (255, 127), (255, 127))","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 127), (255, 127), (255, 127))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_150_r2_3x16_gb,UNKNOWN,in_infer_v2,"((3, 16), (3, 16), (3, 16), (3, 16), (3, 16))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 16), (3, 16), (3, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 16), (3, 16), (3, 16), (3, 16), (3, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 16), (3, 16), (3, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_150_r2_3x16_gb,UNKNOWN,in_infer_v2,"((3, 16), (3, 16), (3, 16), (3, 16), (3, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 16), (3, 16), (3, 16))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 16), (3, 16), (3, 16), (3, 16), (3, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 16), (3, 16), (3, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_151_r2_64x16_nogb,UNKNOWN,in_infer_v2,"((64, 16), None, None, (64, 16), (64, 16))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 16), (64, 16), (64, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 16), None, None, (64, 16), (64, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 16), (64, 16), (64, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_151_r2_64x16_nogb,UNKNOWN,in_infer_v2,"((64, 16), None, None, (64, 16), (64, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 16), (64, 16), (64, 16))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 16), None, None, (64, 16), (64, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 16), (64, 16), (64, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_152_r5_27x129x3x17x19_gbe0,UNKNOWN,in_infer_v2,"((27, 129, 3, 17, 19), (27, 129), (27, 129), (27, 129), (27, 129))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 129, 3, 17, 19), (27, 129), (27, 129))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((27, 129, 3, 17, 19), (27, 129), (27, 129), (27, 129), (27, 129))","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 129, 3, 17, 19), (27, 129), (27, 129))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_152_r5_27x129x3x17x19_gbe0,UNKNOWN,in_infer_v2,"((27, 129, 3, 17, 19), (27, 129), (27, 129), (27, 129), (27, 129))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 129, 3, 17, 19), (27, 129), (27, 129))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((27, 129, 3, 17, 19), (27, 129), (27, 129), (27, 129), (27, 129))","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 129, 3, 17, 19), (27, 129), (27, 129))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_153_r4_5x65x2x3_gbe3,UNKNOWN,in_infer_v2,"((5, 65, 2, 3), (5, 65), (5, 65), (5, 65), (5, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 65, 2, 3), (5, 65), (5, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 65, 2, 3), (5, 65), (5, 65), (5, 65), (5, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 65, 2, 3), (5, 65), (5, 65))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_153_r4_5x65x2x3_gbe3,UNKNOWN,in_infer_v2,"((5, 65, 2, 3), (5, 65), (5, 65), (5, 65), (5, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 65, 2, 3), (5, 65), (5, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 65, 2, 3), (5, 65), (5, 65), (5, 65), (5, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 65, 2, 3), (5, 65), (5, 65))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_154_r3_27x63x65_gb,UNKNOWN,in_infer_v2,"((27, 63, 65), (27, 63), (27, 63), (27, 63), (27, 63))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 63, 65), (27, 63), (27, 63))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((27, 63, 65), (27, 63), (27, 63), (27, 63), (27, 63))","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 63, 65), (27, 63), (27, 63))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_154_r3_27x63x65_gb,UNKNOWN,in_infer_v2,"((27, 63, 65), (27, 63), (27, 63), (27, 63), (27, 63))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 63, 65), (27, 63), (27, 63))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((27, 63, 65), (27, 63), (27, 63), (27, 63), (27, 63))","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 63, 65), (27, 63), (27, 63))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_155_r4_8x127x1x3_nogb,UNKNOWN,in_infer_v2,"((8, 127, 1, 3), None, None, (8, 127), (8, 127))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 127, 1, 3), (8, 127), (8, 127))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 127, 1, 3), None, None, (8, 127), (8, 127))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 127, 1, 3), (8, 127), (8, 127))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_155_r4_8x127x1x3_nogb,UNKNOWN,in_infer_v2,"((8, 127, 1, 3), None, None, (8, 127), (8, 127))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 127, 1, 3), (8, 127), (8, 127))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 127, 1, 3), None, None, (8, 127), (8, 127))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 127, 1, 3), (8, 127), (8, 127))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_156_r3_2x16x16384_gb,UNKNOWN,in_infer_v2,"((2, 16, 16384), (2, 16), (2, 16), (2, 16), (2, 16))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 16384), (2, 16), (2, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 16384), (2, 16), (2, 16), (2, 16), (2, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 16384), (2, 16), (2, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_156_r3_2x16x16384_gb,UNKNOWN,in_infer_v2,"((2, 16, 16384), (2, 16), (2, 16), (2, 16), (2, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 16384), (2, 16), (2, 16))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 16384), (2, 16), (2, 16), (2, 16), (2, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 16384), (2, 16), (2, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_157_r4_5x257x23x43_gbe0,UNKNOWN,in_infer_v2,"((5, 257, 23, 43), (5, 257), (5, 257), (5, 257), (5, 257))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 257, 23, 43), (5, 257), (5, 257))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 257, 23, 43), (5, 257), (5, 257), (5, 257), (5, 257))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 257, 23, 43), (5, 257), (5, 257))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_157_r4_5x257x23x43_gbe0,UNKNOWN,in_infer_v2,"((5, 257, 23, 43), (5, 257), (5, 257), (5, 257), (5, 257))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 257, 23, 43), (5, 257), (5, 257))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 257, 23, 43), (5, 257), (5, 257), (5, 257), (5, 257))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 257, 23, 43), (5, 257), (5, 257))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_158_r5_56x31x4x1x1024_nogbe3,UNKNOWN,in_infer_v2,"((56, 31, 4, 1, 1024), None, None, (56, 31), (56, 31))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 31, 4, 1, 1024), (56, 31), (56, 31))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((56, 31, 4, 1, 1024), None, None, (56, 31), (56, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 31, 4, 1, 1024), (56, 31), (56, 31))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_158_r5_56x31x4x1x1024_nogbe3,UNKNOWN,in_infer_v2,"((56, 31, 4, 1, 1024), None, None, (56, 31), (56, 31))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 31, 4, 1, 1024), (56, 31), (56, 31))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((56, 31, 4, 1, 1024), None, None, (56, 31), (56, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 31, 4, 1, 1024), (56, 31), (56, 31))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
