testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
l2_normalize_grad_rand0227_f32_k7000_7_dm1,UNKNOWN,l2_normalize_grad,"((7,), (7,), (7,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((7,),)","('float32',)","('ND',)","((7,), (7,), (7,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[7] dim=-1 eps=0.0001 outer=1 D=7 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0228_f16_k7000_16x5000_dn,UNKNOWN,l2_normalize_grad,"((16, 5000), (16, 5000), (16, 5000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((16, 5000),)","('float16',)","('ND',)","((16, 5000), (16, 5000), (16, 5000))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 1e-12}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[16x5000] dim=[] eps=1e-12 outer=80000 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0229_f32_k7010_1x8192_dm2_m1,UNKNOWN,l2_normalize_grad,"((1, 8192), (1, 8192), (1, 8192))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 8192),)","('float32',)","('ND',)","((1, 8192), (1, 8192), (1, 8192))","('ND', 'ND', 'ND')",,,"{'dim': [-2, -1], 'eps': 1e-12}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7010 float32 shape[1x8192] dim=[-2, -1] eps=1e-12 outer=1 D=8192 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0230_f32_k7000_64x768_dm1,UNKNOWN,l2_normalize_grad,"((64, 768), (64, 768), (64, 768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 768),)","('float32',)","('ND',)","((64, 768), (64, 768), (64, 768))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[64x768] dim=-1 eps=0.0001 outer=64 D=768 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0231_f16_k7020_1x16x2x3x2_dm2,UNKNOWN,l2_normalize_grad,"((1, 16, 2, 3, 2), (1, 16, 2, 3, 2), (1, 16, 2, 3, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16, 2, 3, 2),)","('float16',)","('ND',)","((1, 16, 2, 3, 2), (1, 16, 2, 3, 2), (1, 16, 2, 3, 2))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[1x16x2x3x2] dim=-2 eps=0.0001 outer=32 D=3 inner=2,,,,(),(),20260902
l2_normalize_grad_rand0232_f32_k7020_8x3x128x4_dm2,UNKNOWN,l2_normalize_grad,"((8, 3, 128, 4), (8, 3, 128, 4), (8, 3, 128, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 3, 128, 4),)","('float32',)","('ND',)","((8, 3, 128, 4), (8, 3, 128, 4), (8, 3, 128, 4))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[8x3x128x4] dim=-2 eps=0.0001 outer=24 D=128 inner=4,,,,(),(),20260902
l2_normalize_grad_rand0233_f32_k7000_16x31_d0_1,UNKNOWN,l2_normalize_grad,"((16, 31), (16, 31), (16, 31))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 31),)","('float32',)","('ND',)","((16, 31), (16, 31), (16, 31))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7000 float32 shape[16x31] dim=[0, 1] eps=0.0001 outer=1 D=496 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0234_f16_k7000_255_dm1_m1,UNKNOWN,l2_normalize_grad,"((255,), (255,), (255,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((255,),)","('float16',)","('ND',)","((255,), (255,), (255,))","('ND', 'ND', 'ND')",,,"{'dim': [-1, -1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[255] dim=[-1, -1] eps=0.0001 outer=1 D=255 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0235_f32_k8000_4x0x2_d0_1_2,UNKNOWN,l2_normalize_grad,"((4, 0, 2), (4, 0, 2), (4, 0, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 0, 2),)","('float32',)","('ND',)","((4, 0, 2), (4, 0, 2), (4, 0, 2))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key8000 float32 shape[4x0x2] dim=[0, 1, 2] eps=0.0001 outer=0 D=0 inner=0",,,,(),(),20260902
l2_normalize_grad_rand0236_f32_k7020_8x4x5_d1,UNKNOWN,l2_normalize_grad,"((8, 4, 5), (8, 4, 5), (8, 4, 5))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 4, 5),)","('float32',)","('ND',)","((8, 4, 5), (8, 4, 5), (8, 4, 5))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 1.0}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[8x4x5] dim=1 eps=1.0 outer=8 D=4 inner=5,,,,(),(),20260902
l2_normalize_grad_rand0237_f16_k7010_32x6400_d0_1,UNKNOWN,l2_normalize_grad,"((32, 6400), (32, 6400), (32, 6400))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((32, 6400),)","('float16',)","('ND',)","((32, 6400), (32, 6400), (32, 6400))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7010 float16 shape[32x6400] dim=[0, 1] eps=0.0001 outer=1 D=204800 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0238_f16_k7000_512x333_d1,UNKNOWN,l2_normalize_grad,"((512, 333), (512, 333), (512, 333))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((512, 333),)","('float16',)","('ND',)","((512, 333), (512, 333), (512, 333))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[512x333] dim=1 eps=0.0001 outer=512 D=333 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0239_f16_k7020_8x2x33x7_d2,UNKNOWN,l2_normalize_grad,"((8, 2, 33, 7), (8, 2, 33, 7), (8, 2, 33, 7))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 2, 33, 7),)","('float16',)","('ND',)","((8, 2, 33, 7), (8, 2, 33, 7), (8, 2, 33, 7))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[8x2x33x7] dim=2 eps=0.0001 outer=16 D=33 inner=7,,,,(),(),20260902
l2_normalize_grad_rand0240_f16_k7020_8x17x2x3_dm3,UNKNOWN,l2_normalize_grad,"((8, 17, 2, 3), (8, 17, 2, 3), (8, 17, 2, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 17, 2, 3),)","('float16',)","('ND',)","((8, 17, 2, 3), (8, 17, 2, 3), (8, 17, 2, 3))","('ND', 'ND', 'ND')",,,"{'dim': [-3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[8x17x2x3] dim=-3 eps=0.0001 outer=8 D=17 inner=6,,,,(),(),20260902
l2_normalize_grad_rand0241_f32_k7010_3x2048_d1_0,UNKNOWN,l2_normalize_grad,"((3, 2048), (3, 2048), (3, 2048))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 2048),)","('float32',)","('ND',)","((3, 2048), (3, 2048), (3, 2048))","('ND', 'ND', 'ND')",,,"{'dim': [1, 0], 'eps': 0.01}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7010 float32 shape[3x2048] dim=[1, 0] eps=0.01 outer=1 D=6144 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0242_f16_k7000_6079_dm1,UNKNOWN,l2_normalize_grad,"((6079,), (6079,), (6079,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((6079,),)","('float16',)","('ND',)","((6079,), (6079,), (6079,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[6079] dim=-1 eps=0.0001 outer=1 D=6079 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0243_f32_k7000_4x333_dm1,UNKNOWN,l2_normalize_grad,"((4, 333), (4, 333), (4, 333))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 333),)","('float32',)","('ND',)","((4, 333), (4, 333), (4, 333))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[4x333] dim=-1 eps=0.0001 outer=4 D=333 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0244_f16_k7020_3x8x5x5_d1,UNKNOWN,l2_normalize_grad,"((3, 8, 5, 5), (3, 8, 5, 5), (3, 8, 5, 5))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 8, 5, 5),)","('float16',)","('ND',)","((3, 8, 5, 5), (3, 8, 5, 5), (3, 8, 5, 5))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[3x8x5x5] dim=1 eps=0.0001 outer=3 D=8 inner=25,,,,(),(),20260902
l2_normalize_grad_rand0245_f16_k7000_4x100_d1,UNKNOWN,l2_normalize_grad,"((4, 100), (4, 100), (4, 100))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 100),)","('float16',)","('ND',)","((4, 100), (4, 100), (4, 100))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[4x100] dim=1 eps=0.0001 outer=4 D=100 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0246_f32_k7000_3x1024_d0_1,UNKNOWN,l2_normalize_grad,"((3, 1024), (3, 1024), (3, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 1024),)","('float32',)","('ND',)","((3, 1024), (3, 1024), (3, 1024))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7000 float32 shape[3x1024] dim=[0, 1] eps=0.0001 outer=1 D=3072 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0247_f32_k7000_8x65x768_d2,UNKNOWN,l2_normalize_grad,"((8, 65, 768), (8, 65, 768), (8, 65, 768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 65, 768),)","('float32',)","('ND',)","((8, 65, 768), (8, 65, 768), (8, 65, 768))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[8x65x768] dim=2 eps=0.0001 outer=520 D=768 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0248_f32_k7000_65x1000_dn,UNKNOWN,l2_normalize_grad,"((65, 1000), (65, 1000), (65, 1000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((65, 1000),)","('float32',)","('ND',)","((65, 1000), (65, 1000), (65, 1000))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[65x1000] dim=[] eps=0.0001 outer=65000 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0249_f32_k7010_1x2x10000_dm1,UNKNOWN,l2_normalize_grad,"((1, 2, 10000), (1, 2, 10000), (1, 2, 10000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 10000),)","('float32',)","('ND',)","((1, 2, 10000), (1, 2, 10000), (1, 2, 10000))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[1x2x10000] dim=-1 eps=0.0001 outer=2 D=10000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0250_f32_k7000_100x1000_dm1,UNKNOWN,l2_normalize_grad,"((100, 1000), (100, 1000), (100, 1000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((100, 1000),)","('float32',)","('ND',)","((100, 1000), (100, 1000), (100, 1000))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[100x1000] dim=-1 eps=0.0001 outer=100 D=1000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0251_f16_k7010_12x6400_d1,UNKNOWN,l2_normalize_grad,"((12, 6400), (12, 6400), (12, 6400))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((12, 6400),)","('float16',)","('ND',)","((12, 6400), (12, 6400), (12, 6400))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[12x6400] dim=1 eps=0.0001 outer=12 D=6400 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0252_f16_k8000_0x8x3_d1,UNKNOWN,l2_normalize_grad,"((0, 8, 3), (0, 8, 3), (0, 8, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((0, 8, 3),)","('float16',)","('ND',)","((0, 8, 3), (0, 8, 3), (0, 8, 3))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key8000 float16 shape[0x8x3] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_rand0253_f16_k7000_1x6081_dn,UNKNOWN,l2_normalize_grad,"((1, 6081), (1, 6081), (1, 6081))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6081),)","('float16',)","('ND',)","((1, 6081), (1, 6081), (1, 6081))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[1x6081] dim=[] eps=0.0001 outer=6081 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0254_f16_k7000_12x12288_dn,UNKNOWN,l2_normalize_grad,"((12, 12288), (12, 12288), (12, 12288))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((12, 12288),)","('float16',)","('ND',)","((12, 12288), (12, 12288), (12, 12288))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[12x12288] dim=[] eps=0.0001 outer=147456 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0255_f16_k7020_4x33x32_d1,UNKNOWN,l2_normalize_grad,"((4, 33, 32), (4, 33, 32), (4, 33, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 33, 32),)","('float16',)","('ND',)","((4, 33, 32), (4, 33, 32), (4, 33, 32))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[4x33x32] dim=1 eps=0.0001 outer=4 D=33 inner=32,,,,(),(),20260902
l2_normalize_grad_rand0256_f32_k7000_65x257_d1,UNKNOWN,l2_normalize_grad,"((65, 257), (65, 257), (65, 257))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((65, 257),)","('float32',)","('ND',)","((65, 257), (65, 257), (65, 257))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[65x257] dim=1 eps=0.0001 outer=65 D=257 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0257_f16_k7000_17_dm1,UNKNOWN,l2_normalize_grad,"((17,), (17,), (17,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((17,),)","('float16',)","('ND',)","((17,), (17,), (17,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[17] dim=-1 eps=0.0001 outer=1 D=17 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0258_f16_k7000_4x8x6079_d2,UNKNOWN,l2_normalize_grad,"((4, 8, 6079), (4, 8, 6079), (4, 8, 6079))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 8, 6079),)","('float16',)","('ND',)","((4, 8, 6079), (4, 8, 6079), (4, 8, 6079))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[4x8x6079] dim=2 eps=0.0001 outer=32 D=6079 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0259_f32_k7000_100x33_dn,UNKNOWN,l2_normalize_grad,"((100, 33), (100, 33), (100, 33))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((100, 33),)","('float32',)","('ND',)","((100, 33), (100, 33), (100, 33))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[100x33] dim=[] eps=0.0001 outer=3300 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0260_f16_k7020_3x3x9x16x8_d1,UNKNOWN,l2_normalize_grad,"((3, 3, 9, 16, 8), (3, 3, 9, 16, 8), (3, 3, 9, 16, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 3, 9, 16, 8),)","('float16',)","('ND',)","((3, 3, 9, 16, 8), (3, 3, 9, 16, 8), (3, 3, 9, 16, 8))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[3x3x9x16x8] dim=1 eps=0.0001 outer=3 D=3 inner=1152,,,,(),(),20260902
l2_normalize_grad_rand0261_f32_k7020_4x32x9x32_dm3,UNKNOWN,l2_normalize_grad,"((4, 32, 9, 32), (4, 32, 9, 32), (4, 32, 9, 32))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 9, 32),)","('float32',)","('ND',)","((4, 32, 9, 32), (4, 32, 9, 32), (4, 32, 9, 32))","('ND', 'ND', 'ND')",,,"{'dim': [-3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[4x32x9x32] dim=-3 eps=0.0001 outer=4 D=32 inner=288,,,,(),(),20260902
l2_normalize_grad_rand0262_f32_k7010_16x14000_d1,UNKNOWN,l2_normalize_grad,"((16, 14000), (16, 14000), (16, 14000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 14000),)","('float32',)","('ND',)","((16, 14000), (16, 14000), (16, 14000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[16x14000] dim=1 eps=0.0001 outer=16 D=14000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0263_f32_k7000_333_d0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,UNKNOWN,l2_normalize_grad,"((333,), (333,), (333,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((333,),)","('float32',)","('ND',)","((333,), (333,), (333,))","('ND', 'ND', 'ND')",,,"{'dim': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7000 float32 shape[333] dim=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] eps=0.0001 outer=1 D=333 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0264_f16_k7000_24x6081_dn,UNKNOWN,l2_normalize_grad,"((24, 6081), (24, 6081), (24, 6081))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((24, 6081),)","('float16',)","('ND',)","((24, 6081), (24, 6081), (24, 6081))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[24x6081] dim=[] eps=0.0001 outer=145944 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0265_f16_k7020_1x32x16_dm2,UNKNOWN,l2_normalize_grad,"((1, 32, 16), (1, 32, 16), (1, 32, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 16),)","('float16',)","('ND',)","((1, 32, 16), (1, 32, 16), (1, 32, 16))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[1x32x16] dim=-2 eps=0.0001 outer=1 D=32 inner=16,,,,(),(),20260902
l2_normalize_grad_rand0266_f32_k7020_16x64x16_d1,UNKNOWN,l2_normalize_grad,"((16, 64, 16), (16, 64, 16), (16, 64, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 64, 16),)","('float32',)","('ND',)","((16, 64, 16), (16, 64, 16), (16, 64, 16))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[16x64x16] dim=1 eps=0.0001 outer=16 D=64 inner=16,,,,(),(),20260902
l2_normalize_grad_rand0267_f16_k7000_32x100_d0_1,UNKNOWN,l2_normalize_grad,"((32, 100), (32, 100), (32, 100))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((32, 100),)","('float16',)","('ND',)","((32, 100), (32, 100), (32, 100))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[32x100] dim=[0, 1] eps=0.0001 outer=1 D=3200 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0268_f16_k7010_4x8192_d1,UNKNOWN,l2_normalize_grad,"((4, 8192), (4, 8192), (4, 8192))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 8192),)","('float16',)","('ND',)","((4, 8192), (4, 8192), (4, 8192))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[4x8192] dim=1 eps=0.0001 outer=4 D=8192 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0269_f16_k7000_31x1023_d1,UNKNOWN,l2_normalize_grad,"((31, 1023), (31, 1023), (31, 1023))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((31, 1023),)","('float16',)","('ND',)","((31, 1023), (31, 1023), (31, 1023))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[31x1023] dim=1 eps=0.0001 outer=31 D=1023 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0270_f16_k7000_4x512x700_d2,UNKNOWN,l2_normalize_grad,"((4, 512, 700), (4, 512, 700), (4, 512, 700))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 512, 700),)","('float16',)","('ND',)","((4, 512, 700), (4, 512, 700), (4, 512, 700))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[4x512x700] dim=2 eps=0.0001 outer=2048 D=700 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0271_f16_k8000_0_d0,UNKNOWN,l2_normalize_grad,"((0,), (0,), (0,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((0,),)","('float16',)","('ND',)","((0,), (0,), (0,))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key8000 float16 shape[0] dim=0 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_rand0272_f16_k7020_2x3x3x32x3_dm4_m3,UNKNOWN,l2_normalize_grad,"((2, 3, 3, 32, 3), (2, 3, 3, 32, 3), (2, 3, 3, 32, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 3, 3, 32, 3),)","('float16',)","('ND',)","((2, 3, 3, 32, 3), (2, 3, 3, 32, 3), (2, 3, 3, 32, 3))","('ND', 'ND', 'ND')",,,"{'dim': [-4, -3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7020 float16 shape[2x3x3x32x3] dim=[-4, -3] eps=0.0001 outer=2 D=9 inner=96",,,,(),(),20260902
