testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
amg_f32_o1_d10497_i1_0406,arg_max_grad_d,"((1, 10497, 1), (1, 1), (1, 1), (1, 10497, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 10497, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d10497_i1_0407,arg_max_grad_d,"((2, 10497, 1), (2, 1), (2, 1), (2, 10497, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 10497, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d10497_i3_0408,arg_max_grad_d,"((1, 10497, 3), (1, 3), (1, 3), (1, 10497, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 10497, 3),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d10497_i3_0409,arg_max_grad_d,"((2, 10497, 3), (2, 3), (2, 3), (2, 10497, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 10497, 3),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d31488_i1_0410,arg_max_grad_d,"((1, 31488, 1), (1, 1), (1, 1), (1, 31488, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 31488, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d31488_i1_0411,arg_max_grad_d,"((2, 31488, 1), (2, 1), (2, 1), (2, 31488, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 31488, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_i32_o1_d1_i1_0412,arg_max_grad_d,"((1, 1, 1), (1, 1), (1, 1), (1, 1, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d1_i1_0413,arg_max_grad_d,"((4, 1, 1), (4, 1), (4, 1), (4, 1, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d1_i1_0414,arg_max_grad_d,"((65, 1, 1), (65, 1), (65, 1), (65, 1, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d1_i3_0415,arg_max_grad_d,"((1, 1, 3), (1, 3), (1, 3), (1, 1, 3))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 3),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d1_i3_0416,arg_max_grad_d,"((4, 1, 3), (4, 3), (4, 3), (4, 1, 3))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1, 3),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d1_i3_0417,arg_max_grad_d,"((65, 1, 3), (65, 3), (65, 3), (65, 1, 3))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1, 3),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d1_i32_0418,arg_max_grad_d,"((1, 1, 32), (1, 32), (1, 32), (1, 1, 32))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 32),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d1_i32_0419,arg_max_grad_d,"((4, 1, 32), (4, 32), (4, 32), (4, 1, 32))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1, 32),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d1_i32_0420,arg_max_grad_d,"((65, 1, 32), (65, 32), (65, 32), (65, 1, 32))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1, 32),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d1_i127_0421,arg_max_grad_d,"((1, 1, 127), (1, 127), (1, 127), (1, 1, 127))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 127),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d1_i127_0422,arg_max_grad_d,"((4, 1, 127), (4, 127), (4, 127), (4, 1, 127))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1, 127),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d1_i127_0423,arg_max_grad_d,"((65, 1, 127), (65, 127), (65, 127), (65, 1, 127))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1, 127),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d2_i1_0424,arg_max_grad_d,"((1, 2, 1), (1, 1), (1, 1), (1, 2, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d2_i1_0425,arg_max_grad_d,"((4, 2, 1), (4, 1), (4, 1), (4, 2, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 2, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d2_i1_0426,arg_max_grad_d,"((65, 2, 1), (65, 1), (65, 1), (65, 2, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 2, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d2_i7_0427,arg_max_grad_d,"((1, 2, 7), (1, 7), (1, 7), (1, 2, 7))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 7),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d2_i7_0428,arg_max_grad_d,"((4, 2, 7), (4, 7), (4, 7), (4, 2, 7))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 2, 7),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d2_i7_0429,arg_max_grad_d,"((65, 2, 7), (65, 7), (65, 7), (65, 2, 7))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 2, 7),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d2_i33_0430,arg_max_grad_d,"((1, 2, 33), (1, 33), (1, 33), (1, 2, 33))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 33),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d2_i33_0431,arg_max_grad_d,"((4, 2, 33), (4, 33), (4, 33), (4, 2, 33))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 2, 33),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d2_i33_0432,arg_max_grad_d,"((65, 2, 33), (65, 33), (65, 33), (65, 2, 33))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 2, 33),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d2_i128_0433,arg_max_grad_d,"((1, 2, 128), (1, 128), (1, 128), (1, 2, 128))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 128),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d2_i128_0434,arg_max_grad_d,"((4, 2, 128), (4, 128), (4, 128), (4, 2, 128))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 2, 128),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d2_i128_0435,arg_max_grad_d,"((65, 2, 128), (65, 128), (65, 128), (65, 2, 128))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 2, 128),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d3_i1_0436,arg_max_grad_d,"((1, 3, 1), (1, 1), (1, 1), (1, 3, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 3, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d3_i1_0437,arg_max_grad_d,"((4, 3, 1), (4, 1), (4, 1), (4, 3, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 3, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d3_i1_0438,arg_max_grad_d,"((65, 3, 1), (65, 1), (65, 1), (65, 3, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 3, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d3_i8_0439,arg_max_grad_d,"((1, 3, 8), (1, 8), (1, 8), (1, 3, 8))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 3, 8),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d3_i8_0440,arg_max_grad_d,"((4, 3, 8), (4, 8), (4, 8), (4, 3, 8))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 3, 8),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d3_i8_0441,arg_max_grad_d,"((65, 3, 8), (65, 8), (65, 8), (65, 3, 8))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 3, 8),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d3_i63_0442,arg_max_grad_d,"((1, 3, 63), (1, 63), (1, 63), (1, 3, 63))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 3, 63),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d3_i63_0443,arg_max_grad_d,"((4, 3, 63), (4, 63), (4, 63), (4, 3, 63))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 3, 63),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d3_i63_0444,arg_max_grad_d,"((65, 3, 63), (65, 63), (65, 63), (65, 3, 63))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 3, 63),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d3_i129_0445,arg_max_grad_d,"((1, 3, 129), (1, 129), (1, 129), (1, 3, 129))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 3, 129),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d3_i129_0446,arg_max_grad_d,"((4, 3, 129), (4, 129), (4, 129), (4, 3, 129))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 3, 129),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d3_i129_0447,arg_max_grad_d,"((65, 3, 129), (65, 129), (65, 129), (65, 3, 129))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 3, 129),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d7_i1_0448,arg_max_grad_d,"((1, 7, 1), (1, 1), (1, 1), (1, 7, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 7, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d7_i1_0449,arg_max_grad_d,"((4, 7, 1), (4, 1), (4, 1), (4, 7, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 7, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d7_i1_0450,arg_max_grad_d,"((65, 7, 1), (65, 1), (65, 1), (65, 7, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 7, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d7_i16_0451,arg_max_grad_d,"((1, 7, 16), (1, 16), (1, 16), (1, 7, 16))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 7, 16),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d7_i16_0452,arg_max_grad_d,"((4, 7, 16), (4, 16), (4, 16), (4, 7, 16))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 7, 16),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d7_i16_0453,arg_max_grad_d,"((65, 7, 16), (65, 16), (65, 16), (65, 7, 16))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 7, 16),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d7_i64_0454,arg_max_grad_d,"((1, 7, 64), (1, 64), (1, 64), (1, 7, 64))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 7, 64),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d7_i64_0455,arg_max_grad_d,"((4, 7, 64), (4, 64), (4, 64), (4, 7, 64))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 7, 64),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d7_i64_0456,arg_max_grad_d,"((65, 7, 64), (65, 64), (65, 64), (65, 7, 64))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 7, 64),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d7_i256_0457,arg_max_grad_d,"((1, 7, 256), (1, 256), (1, 256), (1, 7, 256))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 7, 256),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d7_i256_0458,arg_max_grad_d,"((4, 7, 256), (4, 256), (4, 256), (4, 7, 256))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 7, 256),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d7_i256_0459,arg_max_grad_d,"((65, 7, 256), (65, 256), (65, 256), (65, 7, 256))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 7, 256),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d8_i1_0460,arg_max_grad_d,"((1, 8, 1), (1, 1), (1, 1), (1, 8, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 8, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d8_i1_0461,arg_max_grad_d,"((4, 8, 1), (4, 1), (4, 1), (4, 8, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 8, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d8_i1_0462,arg_max_grad_d,"((65, 8, 1), (65, 1), (65, 1), (65, 8, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 8, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d8_i31_0463,arg_max_grad_d,"((1, 8, 31), (1, 31), (1, 31), (1, 8, 31))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 8, 31),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d8_i31_0464,arg_max_grad_d,"((4, 8, 31), (4, 31), (4, 31), (4, 8, 31))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 8, 31),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d8_i31_0465,arg_max_grad_d,"((65, 8, 31), (65, 31), (65, 31), (65, 8, 31))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 8, 31),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d8_i65_0466,arg_max_grad_d,"((1, 8, 65), (1, 65), (1, 65), (1, 8, 65))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 8, 65),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d8_i65_0467,arg_max_grad_d,"((4, 8, 65), (4, 65), (4, 65), (4, 8, 65))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 8, 65),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d8_i65_0468,arg_max_grad_d,"((65, 8, 65), (65, 65), (65, 65), (65, 8, 65))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 8, 65),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d8_i1000_0469,arg_max_grad_d,"((1, 8, 1000), (1, 1000), (1, 1000), (1, 8, 1000))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 8, 1000),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d8_i1000_0470,arg_max_grad_d,"((2, 8, 1000), (2, 1000), (2, 1000), (2, 8, 1000))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 1000),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d16_i1_0471,arg_max_grad_d,"((1, 16, 1), (1, 1), (1, 1), (1, 16, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d16_i1_0472,arg_max_grad_d,"((4, 16, 1), (4, 1), (4, 1), (4, 16, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d16_i1_0473,arg_max_grad_d,"((65, 16, 1), (65, 1), (65, 1), (65, 16, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 16, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d16_i32_0474,arg_max_grad_d,"((1, 16, 32), (1, 32), (1, 32), (1, 16, 32))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 32),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d16_i32_0475,arg_max_grad_d,"((4, 16, 32), (4, 32), (4, 32), (4, 16, 32))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 32),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d16_i32_0476,arg_max_grad_d,"((65, 16, 32), (65, 32), (65, 32), (65, 16, 32))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 16, 32),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d16_i127_0477,arg_max_grad_d,"((1, 16, 127), (1, 127), (1, 127), (1, 16, 127))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 127),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d16_i127_0478,arg_max_grad_d,"((4, 16, 127), (4, 127), (4, 127), (4, 16, 127))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 127),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d16_i127_0479,arg_max_grad_d,"((65, 16, 127), (65, 127), (65, 127), (65, 16, 127))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 16, 127),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d16_i1024_0480,arg_max_grad_d,"((1, 16, 1024), (1, 1024), (1, 1024), (1, 16, 1024))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 1024),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d16_i1024_0481,arg_max_grad_d,"((2, 16, 1024), (2, 1024), (2, 1024), (2, 16, 1024))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 1024),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d17_i1_0482,arg_max_grad_d,"((1, 17, 1), (1, 1), (1, 1), (1, 17, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 17, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
